y_true,proba
0,0.00013
0,0.00949
0,6e-05
0,0.06551
0,0.07736
0,0.00459
0,0.08435
0,6e-05
0,0.0
0,0.00035
0,0.00115
0,0.00632
0,6e-05
0,0.00949
0,0.00804
0,4e-05
0,0.00018
0,0.00042
0,0.00042
0,0.02084
0,0.01809
0,0.06138
0,0.14709
0,0.009
0,0.00484
0,0.00028
0,0.01492
0,0.07736
0,0.05603
0,0.10013
0,0.09695
0,0.10383
0,0.10013
0,0.0737
0,0.05116
0,0.04831
0,0.03894
0,0.04119
0,0.03725
0,0.00025
0,0.00025
0,0.01117
0,0.00013
0,0.00265
0,0.00509
0,6e-05
0,0.06551
0,0.00226
0,6e-05
0,0.00949
0,0.00018
0,0.01122
0,0.03905
0,0.02957
0,0.03957
0,0.00647
0,0.05406
0,0.03141
0,0.03197
0,0.01807
0,0.00108
0,0.00042
0,0.00992
0,0.0
0,0.01498
0,0.01032
0,0.0177
0,0.00647
0,4e-05
0,0.0001
0,0.00018
0,0.00018
0,6e-05
0,0.00115
0,0.00095
0,0.03922
0,0.05031
0,0.00339
0,0.01603
0,0.00115
0,0.08334
0,6e-05
0,0.0001
0,0.00035
0,0.00605
0,0.00162
0,0.00481
0,0.00516
0,0.00315
0,0.00804
0,0.00516
0,0.01603
0,0.0009
0,0.01879
0,0.0
0,0.0001
0,0.0001
0,0.00018
0,0.00949
0,0.00731
0,0.00586
0,0.0177
0,0.00108
0,0.10331
0,0.0058
0,0.02037
1,0.05339
0,0.11661
0,0.0
0,0.00175
0,0.00534
0,6e-05
0,0.0
0,0.00013
0,0.064
0,0.02276
0,0.0437
0,0.00949
0,0.00018
0,0.01032
0,0.00647
0,0.01082
0,4e-05
0,0.0
0,6e-05
0,4e-05
0,0.0001
0,0.0177
0,0.0
0,0.00054
0,0.00115
0,0.00084
0,0.0177
0,0.00019
0,0.00335
0,0.01967
0,0.02084
0,0.00013
0,0.0
0,0.00025
0,0.00315
0,6e-05
0,0.00551
0,0.01321
0,0.0
0,0.04335
0,0.04335
0,0.0
0,0.0
0,0.02828
0,0.00018
0,0.0024
0,0.04906
1,0.07673
0,0.0058
0,0.01317
0,0.0
0,0.00482
0,0.01807
0,0.0
0,0.01807
0,0.00582
0,0.00195
0,0.0204
0,0.0
0,0.00841
0,0.00103
0,0.00042
0,0.00115
0,0.00482
0,0.00042
0,0.0
0,0.05458
0,0.07091
0,0.0
0,0.0234
0,0.05269
0,0.00315
0,0.00647
0,0.00647
0,0.00949
0,0.00122
0,0.07369
1,0.06564
0,0.07736
0,0.02573
0,0.0
0,0.02226
0,0.0
0,0.0
0,0.00104
0,0.00647
0,6e-05
0,0.00108
0,0.00084
0,0.0
0,0.05046
0,0.00018
0,6e-05
0,0.00013
0,0.00054
0,0.01285
0,0.04378
0,0.15535
1,0.1614
1,0.15923
0,0.17734
1,0.19845
0,0.31587
0,0.37947
0,0.03317
0,0.01122
0,4e-05
0,4e-05
0,0.00756
0,0.00804
0,0.00484
0,0.00482
0,0.0058
0,0.009
0,6e-05
0,6e-05
0,0.0
0,0.00106
0,0.00949
0,0.02373
0,0.00647
0,0.00482
0,6e-05
0,0.01807
0,0.00018
0,6e-05
0,0.0
0,0.00647
0,0.05436
0,0.0234
0,0.0
0,6e-05
0,0.0058
0,0.0
0,0.0058
0,0.00028
0,0.00054
0,0.00213
0,0.01807
0,0.00949
0,0.0
0,0.00482
0,0.0
0,0.02037
0,0.00647
0,0.00028
0,0.0
0,0.00115
0,0.00459
0,6e-05
0,0.00042
0,0.00361
0,0.00013
0,0.00013
0,0.03957
0,0.04682
0,0.00018
0,0.00035
0,6e-05
0,0.0
0,0.06166
0,0.07736
0,6e-05
0,0.0
0,0.02828
0,0.02276
0,0.01667
0,6e-05
0,0.00516
0,0.0
0,0.00042
0,4e-05
0,0.00115
0,0.00273
0,0.00992
0,0.05275
0,0.03374
0,0.07082
0,0.10889
0,0.0177
0,0.00018
0,6e-05
0,0.00509
0,6e-05
0,0.0
0,0.03086
0,0.02426
0,0.08224
0,0.05564
0,0.01726
0,0.01314
0,0.01249
0,0.00702
0,0.00955
0,0.00731
0,0.00013
0,0.05474
0,0.15832
0,0.079
0,0.0084
0,0.02081
0,0.00083
0,4e-05
0,0.02276
0,0.00647
0,0.00018
0,0.00198
0,0.06166
0,0.00012
0,0.00949
0,0.00115
0,0.0
0,6e-05
0,0.0058
0,0.03141
0,0.02276
0,0.00731
0,0.00798
0,0.00025
0,0.01937
0,6e-05
0,0.00144
0,0.00025
0,6e-05
0,0.00115
0,0.03922
0,0.01665
0,0.02773
0,0.00042
0,0.01807
0,0.01032
0,0.03061
0,0.00361
0,0.00018
0,0.00095
0,0.00166
0,6e-05
0,0.0
0,4e-05
0,0.0
0,0.00484
0,0.0
0,6e-05
0,0.0
0,0.00025
0,0.0
0,0.00647
0,0.02573
0,0.01807
0,0.0234
0,0.00037
0,0.00025
0,0.00031
0,0.01477
0,0.06551
0,0.1159
1,0.08664
0,0.0058
0,0.0
0,0.0001
0,0.00605
0,0.00949
0,0.01665
0,0.0
0,0.03957
0,0.00605
0,0.05738
0,0.0058
0,0.00949
0,0.01665
0,0.01032
0,0.0
0,6e-05
0,0.0
0,6e-05
0,6e-05
1,0.05089
0,0.13115
0,0.00437
0,0.00315
0,0.0058
0,0.00731
0,0.0
0,0.0
0,0.00013
0,0.04591
0,0.01117
0,0.00647
0,0.0
0,6e-05
0,0.00025
0,0.06146
0,0.00018
0,6e-05
0,0.0177
0,6e-05
0,0.02828
0,0.02084
0,6e-05
0,0.00018
0,0.00104
0,0.00122
0,0.0
0,0.00949
0,0.00037
0,0.00054
0,0.00798
0,0.00749
0,0.05046
0,0.03141
0,0.03898
0,7e-05
0,0.00025
0,0.064
0,0.00955
0,0.00804
0,0.00731
0,0.0001
0,0.0
0,6e-05
0,0.00037
0,6e-05
0,0.00098
0,0.04335
0,0.00273
0,0.00484
0,0.00018
0,0.00108
0,4e-05
0,0.0437
0,0.00025
0,0.00949
0,0.00482
0,0.05603
0,4e-05
0,0.04188
0,0.00175
0,0.00054
0,0.00028
0,0.00018
0,0.00025
0,0.00144
0,0.0
0,0.00122
0,0.00013
0,0.0
0,0.00032
0,0.00437
0,0.01285
0,0.00195
0,0.0177
0,0.00042
0,0.0
0,0.00025
0,0.009
0,0.00484
0,0.00949
0,0.01201
0,0.00436
0,0.00082
0,0.00142
0,0.0001
0,0.00192
0,0.00115
0,0.00025
0,0.0
0,0.00018
0,0.01998
0,0.0595
0,0.00013
0,0.00731
0,0.0
0,0.00949
0,0.00605
0,0.00106
0,0.00025
0,0.00804
0,0.00508
0,0.02276
0,0.00108
0,0.01498
0,0.04949
0,0.06547
0,4e-05
0,0.02164
0,0.00586
0,0.00955
0,0.0058
0,0.0001
0,0.00437
0,0.0
0,6e-05
0,0.0
0,0.0
0,6e-05
0,4e-05
0,0.0
0,0.0
0,0.0001
0,0.01807
0,0.01807
0,0.00013
0,0.00018
0,6e-05
0,6e-05
0,0.0253
0,0.0177
0,0.01201
0,0.00516
0,0.00949
0,0.00647
0,0.00949
0,0.00798
0,0.04682
0,0.00013
0,6e-05
0,0.00025
1,0.01879
0,0.0
0,0.0
0,0.03957
0,0.01807
0,0.00756
0,0.02113
0,6e-05
0,0.01262
0,0.00756
0,0.03433
0,0.0177
0,0.0001
0,0.0003
0,0.00159
0,0.0
0,0.00516
0,0.00756
0,6e-05
0,0.0
0,6e-05
0,0.0
0,0.00013
0,6e-05
0,0.00682
0,0.0
0,0.00054
0,0.00042
0,6e-05
0,0.0058
0,0.0
0,6e-05
0,0.0
0,0.00647
0,0.00241
0,0.00025
0,0.00484
0,0.01977
0,0.00149
0,0.00054
0,0.0001
0,0.0
0,0.01653
0,0.00584
0,6e-05
0,0.01285
0,0.00049
0,0.00025
0,0.0181
0,0.00538
0,0.00315
0,6e-05
0,0.00013
0,0.02276
0,0.0
0,0.0001
0,0.00172
0,0.02276
0,0.00338
0,4e-05
0,0.0058
0,0.02084
0,0.00018
0,0.0
0,0.0
0,0.02084
0,0.00149
0,0.04154
